id,efficiency
334,0.475155425200389
335,0.54465465262252
336,0.4297877292736303
337,0.45906965442465786
338,0.5084374066796348
339,0.49314886934459656
340,0.5358937909311423
341,0.40929916599853583
342,0.5919428247045518
343,0.463676107177818
344,0.3399800523762389
345,0.44956402527816014
346,0.48889427038053435
347,0.5238095908470389
348,0.5020208038775168
349,0.564106739453668
350,0.5108860665256985
351,0.3959510597297391
352,0.4667078276630742
353,0.5247164780620714
354,0.5589012368663393
355,0.5238386547418963
356,0.4996207253330526
357,0.473276531786708
358,0.5391185218156757
359,0.40344884360385036
360,0.6319453971385615
361,0.3418725714027054
362,0.6525840069099923
363,0.5435454834601688
364,0.6763587466909661
365,0.456325319086655
366,0.6320854770872081
367,0.5480160783023463
368,0.4987567943341864
369,0.4350082466291083
370,0.46363156732761374
371,0.42665272771486656
372,0.455581319137375
373,0.4221701214683811
374,0.7871303093278526
375,0.32839280858305964
376,0.4676343424687651
377,0.5075256041999211
378,0.6291607571989875
379,0.5794068668760044
380,0.5130456186970814
381,0.47160146742481757
382,0.5780810556838849
383,0.5362926747612454
384,0.5485625967251552
385,0.5097001143053063
386,0.4497210769668554
387,0.28454059883985616
388,0.5735834801535608
389,0.6382540672368073
390,0.5398065136749457
391,0.5163365027001771
392,0.6738349645340037
393,0.5622486864156901
394,0.5345655410894045
395,0.49512114281798825
396,0.37067790448451676
397,0.49972539328616816
398,0.5710706053970083
399,0.4758468825310256
400,0.4813384076423926
401,0.6900935041287112
402,0.4275660668146487
403,0.5733262813597052
404,0.5606017661677517
405,0.3896120404654779
406,0.40417465613015424
407,0.3724788850395824
408,0.57696984814937
409,0.5143948136403397
410,0.4285589695455902
411,0.36204422544579073
412,0.5970557635274619
413,0.502140937557815
414,0.5209189233428133
415,0.4494022313846643
416,0.44376746892593594
417,0.5784491939561494
418,0.4513653351918884
419,0.3549555805661119
420,0.522052625437113
421,0.5022051335616177
422,0.4295527518202829
423,0.5126144333231472
424,0.4759847649028545
425,0.4110841162415161
426,0.3976188768699806
427,0.3521187130388323
428,0.6676529283829913
429,0.583553639306355
430,0.5047526428014403
431,0.5755229435625882
432,0.5648863267083325
433,0.4993574865186109
434,0.4837066574602229
435,0.5007767824806333
436,0.6138470542174966
437,0.4804605045706295
438,0.5891720654989823
439,0.5817560207561484
440,0.6275546703385225
441,0.42104812245544043
442,0.40668219305160747
443,0.5125413618392414
444,0.5240629025583702
445,0.4407830799414241
446,0.5033400894097236
447,0.4053506637728279
448,0.4965460703305471
449,0.41553848090457707
450,0.45465138718352144
451,0.3440563820443505
452,0.39248676394432414
453,0.5748094468544677
454,0.49999278864093266
455,0.4171651635042415
456,0.5327885369908314
457,0.6627278159595552
458,0.49963220237416994
459,0.47641273384356786
460,0.5591889094881678
461,0.47136233576949077
462,0.3808810506161612
463,0.7114501028855148
464,0.6898835606473623
465,0.3779948920103437
466,0.4096616263549251
467,0.4998892633085127
468,0.5193702362791031
469,0.5704071259072644
470,0.47997206175108215
471,0.7065838885479268
472,0.5200055451170404
473,0.6744603245171786
474,0.5937213283033157
475,0.3514125544276546
476,0.5255730621878649
477,0.4641014876742831
478,0.6364771453290688
479,0.6074791014622656
480,0.3806239688291974
481,0.3866722571786864
482,0.5641439096921401
483,0.6229987542574965
484,0.5319465123979968
485,0.793178648378608
486,0.6095237318391036
487,0.5395219435896489
488,0.5106516199056929
489,0.6230319240448947
490,0.5655608014780373
491,0.5183251348125443
492,0.4662307506660894
493,0.27557388542329375
494,0.5171029475868789
495,0.5256119215862006
496,0.5229398357570336
497,0.6265784016805137
498,0.5335585665752828
499,0.3187278658891275
500,0.7452234063257016
501,0.4941623485985196
502,0.46850058426235985
503,0.5378185855650605
504,0.5524634392789577
505,0.522076339849106
506,0.516737015369107
507,0.5035948847157955
508,0.4587643834081945
509,0.6433588775295255
510,0.47684019847573567
511,0.4655506108523978
512,0.4975292437877482
513,0.5188669712446482
514,0.5681780725352621
515,0.4163783855779685
516,0.280618226698211
517,0.7025816539274892
518,0.40475881133988645
519,0.5039981866755391
520,0.2778307191021547
521,0.5566427728772503
522,0.5899617041071212
523,0.5919802696501126
524,0.4946141143803232
525,0.3774678674053447
526,0.48127382805193175
527,0.4697423597382855
528,0.4286966923589742
529,0.4297532038632599
530,0.47465902750084316
531,0.7099376571683752
532,0.4288512965594653
533,0.5489268718436296
534,0.5158722364498628
535,0.43141962202800477
536,0.5739289001589741
537,0.4789257340256075
538,0.5224445461588966
539,0.5446599896957259
540,0.524653540494022
541,0.47783964969584236
542,0.4285178634755476
543,0.5394381616965223
544,0.586700602025787
545,0.41948563055085164
546,0.5158832822171796
547,0.6501779944082944
548,0.46311965646876
549,0.5443477244102335
550,0.41956451441952597
551,0.38323290537938837
552,0.7489954720010465
553,0.454852355356124
554,0.49275149274464447
555,0.36294119561765154
556,0.45919393041921824
557,0.5100647885550875
558,0.7779677735909734
559,0.4049630253968904
560,0.3508961724239941
561,0.6004230814803686
562,0.44637631178586606
563,0.5684496509783288
564,0.5101220692265984
565,0.49133982373701623
566,0.5358268634100745
567,0.44680388660255843
568,0.39193895765249037
569,0.45105052634602677
570,0.3877292103217168
571,0.49170620636379425
572,0.3393220249316997
573,0.46869733569080074
574,0.5523508161061256
575,0.5837446060215797
576,0.49613729052414113
577,0.5393275173459888
578,0.4617668664108012
579,0.6978048740289975
580,0.46126268527442144
581,0.6456374297485833
582,0.4765978008739462
583,0.48366641722986825
584,0.5185307586737015
585,0.473298645569496
586,0.4524760502731882
587,0.4984072237058661
588,0.6252084356527936
589,0.5405124818832243
590,0.658761116776933
591,0.40828701222570934
592,0.40548930903253627
593,0.5547099762757225
594,0.6153188367250322
595,0.45078323007757565
596,0.4884656032245981
597,0.7623029686429429
598,0.6036698274511452
599,0.4867345470618459
600,0.5081826117563857
601,0.44786697025247996
602,0.5472513021302551
603,0.4750718553685325
604,0.5147604799922427
605,0.44340798191886877
606,0.44226637365500654
607,0.4931596060065316
608,0.3540656660761916
609,0.5959446999890713
610,0.426013469581485
611,0.5027239618725986
612,0.45296916054422254
613,0.6004819869734426
614,0.4822849042769506
615,0.5344859228682446
616,0.4107714570825544
617,0.6112523206367358
618,0.5137302125609505
619,0.54301551535236
620,0.4044286933697876
621,0.49712899720878934
622,0.477739637072036
623,0.5953737143277545
624,0.4674716259760303
625,0.3665502549163607
626,0.5918876063062221
627,0.4985515002669695
628,0.46192344184476947
629,0.7285368755093764
630,0.27156072464838077
631,0.5879240632497249
632,0.6594720350351799
633,0.4580705315083533
634,0.5439419516226436
635,0.5370748965747801
636,0.5854047101948734
637,0.48765533201298095
638,0.3943380677067063
639,0.5500972897654307
640,0.486681416756295
641,0.5968338848599644
642,0.4970441027326379
643,0.5583732943484749
644,0.5621793440747672
645,0.31867194578011293
646,0.4186885060271514
647,0.5522670006852739
648,0.44463739825052295
649,0.5152234249351522
650,0.34405111391795634
651,0.42721856284732773
652,0.45013007467874366
653,0.5750777997637226
654,0.6602974166307262
655,0.6868236526204087
656,0.46419500638072186
657,0.6315524813299878
658,0.48319314213644804
659,0.5968016706782823
660,0.4501978994863257
661,0.49406647149993566
662,0.42811287048420804
663,0.43809402185801766
664,0.571096306439621
665,0.44766901366715417
666,0.4800182850797213
667,0.4746197347871788
668,0.4681462012723328
669,0.429266145058846
670,0.5455093928404846
671,0.5000166202362188
672,0.3770030004018658
673,0.5609383616479681
674,0.5688028947379723
675,0.4522414685352815
676,0.45476150054117853
677,0.4212590562716397
678,0.4974198276410491
679,0.42087742870767236
680,0.4954512827913904
681,0.5581488140426495
682,0.4800443664649236
683,0.7250165326014325
684,0.37306591960550356
685,0.46616415243616327
686,0.3724053275022976
687,0.6218073611634478
688,0.765213247765049
689,0.4071818946313366
690,0.3752477310010399
691,0.5436646534206342
692,0.48445051389365634
693,0.40248025729041703
694,0.46810244128661493
695,0.5046639459268812
696,0.4077305405161031
697,0.473768656068659
698,0.4363576705947968
699,0.5100603390196208
700,0.39398651576728555
701,0.5090103928922185
702,0.5060838820035524
703,0.6572636457624567
704,0.4994179870002038
705,0.4932662299193878
706,0.4901316063458378
707,0.3044286152277085
708,0.3541054817406283
709,0.5107965403882786
710,0.489425071182469
711,0.4880810653282311
712,0.45520592605994553
713,0.5033343101999512
714,0.3973619980970999
715,0.49493023381002466
716,0.6783505908617904
717,0.4485237343242631
718,0.49739023994928
719,0.5196954978067813
720,0.45055798651316237
721,0.5840444752019254
722,0.46727390420502357
723,0.5122967954545433
724,0.44351553609376304
725,0.4543962122699585
726,0.36347467602006445
727,0.539267908368986
728,0.4536837440731349
729,0.28187589358013165
730,0.5333240789799741
731,0.5010547189438253
732,0.6663737921701438
733,0.36112030617351415
734,0.49886122651839016
735,0.4434149006046839
736,0.6791217342759396
737,0.4120419225955059
738,0.5923512751445619
739,0.6625422503284126
740,0.5243029357092672
741,0.4804161471926171
742,0.4990086831909305
743,0.48803303088192884
744,0.46533323155287426
745,0.5997203600709732
746,0.5612006140971608
747,0.7005338030078224
748,0.5176508004904133
749,0.2916717267703231
750,0.4334313920915116
751,0.48009068856519616
752,0.5439910080797568
753,0.7006750341076943
754,0.4310095885345167
755,0.6370706253780963
756,0.4952641830817709
757,0.4479601865151387
758,0.5344905875783316
759,0.6911768008260188
760,0.545995998135965
761,0.49250336706091274
762,0.49826964466484935
763,0.4298793838797265
764,0.41521815948503515
765,0.4866937995974216
766,0.3836627610331104
767,0.683003967527657
768,0.4542559845884889
769,0.47000060790687714
770,0.4399027622329677
771,0.6558077440561714
772,0.4882716194949989
773,0.5647515884752888
774,0.5254141554174441
775,0.5276499605369306
776,0.48515801035423844
777,0.5115078890788786
778,0.5319235477608875
779,0.4990272404916366
780,0.5167076655663048
781,0.5058249250261053
782,0.38672499992650805
783,0.5073784815274938
784,0.5096915241544302
785,0.5918646510034213
786,0.6123807670733288
787,0.4666019360426262
788,0.47975650554291294
789,0.4619790352695213
790,0.46157480453843114
791,0.6593337266267443
792,0.6341225942517794
793,0.45609480445448874
794,0.36095236651796275
795,0.3955092223513843
796,0.46868060666781386
797,0.5923569881922562
798,0.44566263598115935
799,0.45427891045727375
800,0.3591158187101271
801,0.6338825638773098
802,0.5050126729114937
803,0.4792056209693761
804,0.4236761591727146
805,0.685975909580675
806,0.6439294930639233
807,0.7326466910345186
808,0.4054479218420071
809,0.5170685725956395
810,0.5045727419720287
811,0.5741979661561332
812,0.51344736261429
813,0.5289809873937916
814,0.4019049936224833
815,0.4699057033434842
816,0.4672576387446876
817,0.4753159239247915
818,0.48429933421815197
819,0.4004924796941708
820,0.4875853801202224
821,0.4955183370076859
822,0.5683376017546443
823,0.6602238302489998
824,0.6198697522479434
825,0.5354003176914516
826,0.5319308844305202
827,0.361054410260956
828,0.3841765944252723
829,0.5184833848030982
830,0.4068704975323657
831,0.5437030279968735
832,0.5109885040686208
833,0.524058726121627
834,0.5411817487603015
835,0.6125268675437077
836,0.47788781838095984
837,0.5890488741902604
838,0.5052634307507697
839,0.3951971703594455
840,0.6106754209549203
841,0.5943633369439439
842,0.5841157722713104
843,0.5242603785209554
844,0.558979521552848
845,0.5184822407219741
846,0.541022536767757
847,0.6277942340230821
848,0.4483935175232929
849,0.45264070520319705
850,0.46805143164926105
851,0.5913670734513984
852,0.401539990951041
853,0.49026260647164077
854,0.5165007095002754
855,0.42772425244179735
856,0.31790360308659027
857,0.4536289650222829
858,0.5787086821520123
859,0.5774953494347956
860,0.6371673886922328
861,0.5202749900588821
862,0.433273048037072
863,0.4294812051295758
864,0.5553362604675846
865,0.5183441195636341
866,0.5405687686032805
867,0.5634240668386413
868,0.6247276098289528
869,0.47430722978504813
870,0.5064903530414898
871,0.6250165586150309
872,0.5199552002152824
873,0.5243826840119753
874,0.3937004892886816
875,0.6412983466952069
876,0.5292728342161044
877,0.538422252401389
878,0.5749416213057761
879,0.4690261288481027
880,0.5207997249732199
881,0.6381696958228126
882,0.5009080952366677
883,0.49808482551374134
884,0.45805882387727376
885,0.5154203258542461
886,0.4524685557480153
887,0.5089070059521732
888,0.3537473348934311
889,0.5166345156402041
890,0.70763743068866
891,0.5482053896353265
892,0.5548232422308995
893,0.45644463482648767
894,0.4304660583952635
895,0.47306143949560603
896,0.5061491203541032
897,0.4667133212099873
898,0.490669840575976
899,0.600730538487883
900,0.5159608680384572
901,0.45824950036953543
902,0.5787942980150923
903,0.574039287392778
904,0.5023660456593717
905,0.5467506300870385
906,0.5272541288516803
907,0.3916938090236341
908,0.46524987903783793
909,0.580601913156937
910,0.5732946566290643
911,0.6930679409944449
912,0.5594866609082518
913,0.5907449307744645
914,0.5991410636237084
915,0.4136308484966412
916,0.522648718710899
917,0.3877219175256592
918,0.4695574016604973
919,0.39374223052007096
920,0.3309309891421759
921,0.43970566749079015
922,0.3727206755945388
923,0.5740924114279693
924,0.38188536013321933
925,0.38800919054166616
926,0.5154354296911483
927,0.42682342843680077
928,0.3859864383458154
929,0.4361982889561266
930,0.5333842900254779
931,0.42340386198293833
932,0.45783685233641463
933,0.5004690870788235
934,0.859253012154914
935,0.5069455701181247
936,0.4368500484974444
937,0.44629994525591143
938,0.5313748562611357
939,0.5438580032342011
940,0.5318403082825099
941,0.5567778185490673
942,0.36634820322920575
943,0.5442397025236254
944,0.5331021643565809
945,0.4570434867932871
946,0.6212761688186645
947,0.4892445182852191
948,0.5457236798810807
949,0.7877918008855072
950,0.5388623544233794
951,0.3355425648948848
952,0.42539732416943066
953,0.6865630470565302
954,0.4298731252395191
955,0.6014291034182353
956,0.3098155265073308
957,0.4444189086538002
958,0.5518699939153685
959,0.4124259670563667
960,0.5151017391172056
961,0.43686353861334903
962,0.3253153336507104
963,0.5116861128863484
964,0.4960244578318187
965,0.36590761068198324
966,0.4147191178827049
967,0.6514550069872302
968,0.4541197115616289
969,0.5385191887413417
970,0.5378019670178659
971,0.4835078259416881
972,0.4998599921006097
973,0.5524880622567314
974,0.5657296900088893
975,0.5877727266776849
976,0.4513225823007874
977,0.651897871594728
978,0.5471261531205909
979,0.507424719949766
980,0.3859730163367013
981,0.6632677971623447
982,0.5839118142190228
983,0.3820203308147592
984,0.7825593788738733
985,0.6029391379985595
986,0.5132018900255094
987,0.5006155877519257
988,0.6180060529953058
989,0.5009831164031586
990,0.47251017030299813
991,0.3587994706186762
992,0.3407528808975715
993,0.6779891996370754
994,0.5789175235014292
995,0.4923430232683392
996,0.5777017158366387
997,0.4109320055450399
998,0.4316046378456029
999,0.6066126158467136
1000,0.5228439546968685
1001,0.4775516934619093
1002,0.5562238261138437
1003,0.5070775836239797
1004,0.5264022527774058
1005,0.6590258040326996
1006,0.5420271168584594
1007,0.4815222134905365
1008,0.6109099556954662
1009,0.5263149943569249
1010,0.3449335858667442
1011,0.6238584139232598
1012,0.43738240671204803
1013,0.421822946821287
1014,0.5359761398548342
1015,0.4739264444595048
1016,0.3834443999494018
1017,0.6513376999493838
1018,0.36686369410785247
1019,0.5577081131954096
1020,0.4016071703932964
1021,0.4684542225700213
1022,0.47292487256623694
1023,0.4479402813287189
1024,0.41227444487729314
1025,0.5739850523410992
1026,0.5510840185039535
1027,0.3806966719063343
1028,0.56308888479654
1029,0.5678101581113955
1030,0.31834132755323813
1031,0.4675411186051516
1032,0.4195433620499747
1033,0.6272276426097634
1034,0.5290944125410992
1035,0.3930371560528209
1036,0.5791305130752045
1037,0.29658447252938697
1038,0.4001473260985742
1039,0.49060573083927844
1040,0.6023071178307552
1041,0.48097084872584767
1042,0.489245011106564
1043,0.4717499843425368
1044,0.5219861007063488
1045,0.6708246507875057
1046,0.5588883663011198
1047,0.5578612775654378
1048,0.5334498720228668
1049,0.6243027042186969
1050,0.5616822110533604
1051,0.45751693845031516
1052,0.4113155341529801
1053,0.5536352269348125
1054,0.42670761633811943
1055,0.6604913492082419
1056,0.3957172093712012
1057,0.5709874014019588
1058,0.5750169736207345
1059,0.5314589269245893
1060,0.4322542824971471
1061,0.5226692255919293
1062,0.48628159951982197
1063,0.55980755855784
1064,0.4596817890484088
1065,0.43995168556945835
1066,0.6168621607721454
1067,0.38714012763923106
1068,0.5341486185744609
1069,0.6369995886074342
1070,0.5245132188863195
1071,0.45834954739880057
1072,0.3019451365780179
1073,0.44057639075739424
1074,0.5906955792708625
1075,0.4043204115379512
1076,0.44299187551387315
1077,0.5494175597297803
1078,0.4685597039199199
1079,0.43761708734050525
1080,0.4991332174899996
1081,0.47040866582901036
1082,0.46943001748428503
1083,0.5185614042594142
1084,0.5746334286091281
1085,0.5772037573431829
1086,0.5648342828704086
1087,0.6941985081164208
1088,0.39977081224136846
1089,0.4818302367994654
1090,0.43840484400578095
1091,0.48302687469356775
1092,0.6223873703264948
1093,0.5017190435211054
1094,0.357385173396571
1095,0.6681520498798222
1096,0.5846832577748605
1097,0.5061548346994763
1098,0.5171104211380729
1099,0.40688369483145886
1100,0.4953725158681208
1101,0.493804273866995
1102,0.508241393480829
1103,0.479709523294557
1104,0.4031886875103653
1105,0.5506317484717389
1106,0.5680564849711749
1107,0.44728432167344606
1108,0.41591787272581165
1109,0.5974140901562103
1110,0.645804318785985
1111,0.5684341762397622
1112,0.41423122610136315
1113,0.47957253438263636
1114,0.36485459646593954
1115,0.4293924600798499
1116,0.4884956665183876
1117,0.5733336887931031
1118,0.3707413843771902
1119,0.41998973966778563
1120,0.44975668987389067
1121,0.6171689722947573
1122,0.4584788969891174
1123,0.5298458249743554
1124,0.47563784228616796
1125,0.4568571217862401
1126,0.5123555278271612
1127,0.43420509748269476
1128,0.38121029663074685
1129,0.5875600334399915
1130,0.5169169895294078
1131,0.5922831901706697
1132,0.505428266512063
1133,0.38143942354363247
1134,0.43452302067407034
1135,0.522575325866688
1136,0.7267380893770775
1137,0.4593504318463722
1138,0.5907334251622182
1139,0.5826572401443485
1140,0.5923540452663085
1141,0.5849977045958522
1142,0.4147046941600534
1143,0.29164948156932347
1144,0.5523186961044976
1145,0.5250174746616767
1146,0.34207592582796437
1147,0.5688242752956761
1148,0.5593415899635947
1149,0.4671020472829873
1150,0.5004276484117445
1151,0.4579110565776983
1152,0.3969319154262212
1153,0.527832701099855
1154,0.5451989676418403
1155,0.31329896365104737
1156,0.4617483218717038
1157,0.530107504816353
1158,0.6099532967376123
1159,0.5041223885040703
1160,0.7024157649760582
1161,0.2500710548675113
1162,0.5485389912492812
1163,0.4979940451429905
1164,0.5751689125425355
1165,0.43792431041279795
1166,0.35246412940365573
1167,0.5384830582941341
1168,0.42362202093074197
1169,0.520737398151941
1170,0.5615684698462071
1171,0.5561846340597456
1172,0.6659627656530303
1173,0.5463386634354062
1174,0.3866063171818192
1175,0.46746843553265804
1176,0.49657751976127795
1177,0.38860619356381554
1178,0.5133452114122411
1179,0.29154173000590766
1180,0.4847186481489312
1181,0.46039782500551546
1182,0.4960713691191956
1183,0.4904344911654159
1184,0.42623473229818054
1185,0.582813745253221
1186,0.41452575260801705
1187,0.5688875847024939
1188,0.628721920727325
1189,0.3687379589655501
1190,0.2793988464120961
1191,0.4421902892357717
1192,0.49257856341107314
1193,0.5092317246903512
1194,0.42087339433251003
1195,0.613412326393339
1196,0.377379770287172
1197,0.5477488572462552
1198,0.6027902002974552
1199,0.6194478226949668
1200,0.5356171721818733
1201,0.5314198581993508
1202,0.5263330899318782
1203,0.4618915990904623
1204,0.576006085596048
1205,0.4617059970028427
1206,0.7025795400752788
1207,0.3552701097477558
1208,0.5731553073426748
1209,0.4744854802570291
1210,0.537522137102836
1211,0.6473489000289415
1212,0.5053415775040441
1213,0.4525604651903556
1214,0.46008839409241503
1215,0.4086555592759699
1216,0.451670466140468
1217,0.6229787774247397
1218,0.6146951810263019
1219,0.5419728571244994
1220,0.6461833661089987
1221,0.5759641433404493
1222,0.4756781536771452
1223,0.4492103749832031
1224,0.5115385833335849
1225,0.5895620684835543
1226,0.5264196131447537
1227,0.4355314561521452
1228,0.38718616405835116
1229,0.5263948912189438
1230,0.6259988498129028
1231,0.4944608775139603
1232,0.5212052848400672
1233,0.42777162810618985
1234,0.4465364294127793
1235,0.4950322748589896
1236,0.5771594514352802
1237,0.548512386609243
1238,0.42692935119844816
1239,0.5684813015524137
1240,0.6440932723800581
1241,0.6675102090601537
1242,0.5433290734490656
1243,0.47785300094797595
1244,0.5060495567924351
1245,0.4718630443125678
1246,0.5107756195684863
1247,0.47466481918607656
1248,0.518289058825935
1249,0.47089399888043393
1250,0.409552432133175
1251,0.6510870774660079
1252,0.488455265156353
1253,0.4012426959844589
1254,0.4172002712279471
1255,0.44792357687067513
1256,0.5671285518601602
